student_id,name,attendance,study_hours,internal_marks,assignment_marks,previous_gpa,final_gpa,predicted_cgpa,predicted_percentage,performance
1,Arun,67,1,67,70,6.39,6.89,6.81,68.1,Average
2,Rahul,94,2,87,82,5.63,7.45,7.66,76.6,Good
3,Priya,74,1,85,67,8.36,8.33,8.18,81.8,Very Good
4,Karthik,86,4,78,92,6.61,8.49,8.34,83.4,Very Good
5,Ananya,70,7,71,72,6.12,8.23,7.99,79.9,Good
6,Vijay,81,2,55,79,5.89,7.03,6.93,69.3,Average
7,Sneha,98,5,52,84,7.64,8.9,8.69,86.9,Very Good
8,Rohit,84,2,85,73,8.82,8.98,8.86,88.6,Very Good
9,Divya,83,4,95,59,5.68,7.65,7.71,77.1,Good
10,Sanjay,78,2,64,61,7.02,7.34,7.35,73.5,Good
11,Harish,83,3,73,77,6.34,7.54,7.67,76.7,Good
12,Keerthi,64,3,84,70,6.15,7.27,7.33,73.3,Good
13,Naveen,95,4,93,75,8.87,9.88,9.64,96.4,Excellent
14,Pooja,74,1,70,80,6.57,7.02,7.21,72.1,Good
15,Surya,96,6,63,96,7.5,9.28,9.12,91.2,Excellent
16,Meena,89,3,66,63,6.49,7.61,7.55,75.5,Good
17,Ajay,76,7,87,80,6.95,9.18,8.89,88.9,Very Good
18,Swetha,68,8,55,58,8.94,8.94,9.03,90.3,Excellent
19,Vishal,70,7,88,59,7.04,8.72,8.56,85.6,Very Good
20,Deepa,89,5,85,55,8.22,8.95,9.0,90.0,Excellent
21,Pranav,94,5,91,76,5.95,8.4,8.38,83.8,Very Good
22,Aishwarya,89,1,66,87,8.55,8.45,8.47,84.7,Very Good
23,Manoj,66,5,90,87,7.94,8.79,8.94,89.4,Very Good
24,Lavanya,70,1,88,75,7.45,7.64,7.82,78.2,Good
25,Dinesh,83,5,65,58,6.46,7.8,7.73,77.3,Good
26,Kavya,65,2,81,59,9.41,8.63,8.53,85.3,Very Good
27,Arjun,68,3,92,85,9.29,9.13,9.25,92.5,Excellent
28,Nithya,93,7,63,89,8.52,9.76,9.66,96.6,Excellent
29,Suresh,79,7,92,96,6.99,9.47,9.26,92.6,Excellent
30,Anjali,88,2,65,69,5.76,6.79,7.05,70.5,Good
31,Gokul,95,4,87,69,5.53,8.0,7.85,78.5,Good
32,Shreya,63,4,54,57,8.94,7.97,8.14,81.4,Very Good
33,Varun,75,5,92,86,6.36,8.2,8.37,83.7,Very Good
34,Madhavi,96,8,65,85,8.73,9.88,9.99,99.9,Excellent
35,Rakesh,66,7,72,82,7.14,8.73,8.55,85.5,Very Good
36,Pavithra,63,2,53,80,8.41,7.88,7.78,77.8,Good
37,Aditya,66,4,62,67,7.65,7.68,7.85,78.5,Good
38,Sowmya,71,5,79,70,9.0,8.99,9.13,91.3,Excellent
39,Nikhil,95,2,53,96,9.5,9.24,9.12,91.2,Excellent
40,Harini,65,4,60,81,7.44,7.69,7.87,78.7,Good
41,Akash,85,1,60,79,5.51,6.59,6.72,67.2,Average
42,Bhavana,89,5,77,99,9.33,10.0,9.97,99.7,Excellent
43,Tarun,95,8,59,67,6.69,8.93,8.65,86.5,Very Good
44,Riya,97,1,70,58,5.7,6.96,6.95,69.5,Average
45,Sathish,93,3,53,87,5.82,7.14,7.39,73.9,Good
46,Swathi,98,2,93,70,7.12,8.7,8.41,84.1,Very Good
47,Kiran,96,4,87,93,5.66,8.01,8.24,82.4,Very Good
48,Deepak,97,6,66,68,8.18,9.14,9.16,91.6,Excellent
49,Monika,76,7,58,97,8.08,9.07,9.14,91.4,Excellent
50,Yash,64,1,79,94,9.49,8.99,8.77,87.7,Very Good
